  0.72800000000000E+03  0.93423433018657E-06  0.10000000000000E-15  0.00000000000000E+00   01
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710525E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710525E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710524E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615485675918E+00  0.91564384757864E-10  0.99999999940776E-10  0.23805569151851E+00  0.23999999997579E+00  0.15836780513190E-02  0.15999999997603E-02  0.15184848829587E-01  0.16999999966566E-01  0.23764375653539E-01  0.25999999955668E-01  0.50999954272638E-03  0.51000000000000E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419128822062E-07  0.47764094487273E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779261738088E-02  0.13999999898891E-01  0.18978519460282E-05  0.47599999624058E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615485675918E+00  0.91564384757864E-10  0.99999999940776E-10  0.23805569151851E+00  0.23999999997579E+00  0.15836780513190E-02  0.15999999997603E-02  0.15184848829587E-01  0.16999999966566E-01  0.23764375653539E-01  0.25999999955668E-01  0.50999954272638E-03  0.51000000000000E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419128822062E-07  0.47764094487273E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779261738087E-02  0.13999999898891E-01  0.18978519460282E-05  0.47599999624057E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615485675918E+00  0.91564384757864E-10  0.99999999940776E-10  0.23805569151851E+00  0.23999999997579E+00  0.15836780513190E-02  0.15999999997603E-02  0.15184848829587E-01  0.16999999966566E-01  0.23764375653539E-01  0.25999999955668E-01  0.50999954272638E-03  0.51000000000000E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419128822062E-07  0.47764094487273E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779261738088E-02  0.13999999898891E-01  0.18978519460283E-05  0.47599999624058E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710524E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710525E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710525E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710525E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710525E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710525E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710525E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710525E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710525E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.36615486759512E+00  0.91564387481791E-10  0.10000000024807E-09  0.23805569205630E+00  0.24000000010160E+00  0.15836780576460E-02  0.16000000010044E-02  0.15184849768598E-01  0.17000000140323E-01  0.23764376980977E-01  0.26000000186028E-01  0.50999954272658E-03  0.51000000000002E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132448701E-07  0.47764096796967E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779289710525E-02  0.14000000424232E-01  0.18978525944664E-05  0.47600001896314E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.10000000000000E-19  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
