title = "dataset gastest"
variables = "time","sf6(aq)","o2(aq)","n2(aq)","Sg"
zone t = "Cirpka Out", f=point
 3.33443E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.34426E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.35410E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.36393E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.37377E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.38361E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.39344E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.40328E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.41311E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.42295E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.43279E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.44262E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.45246E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.46230E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.47213E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.48197E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.49180E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.50164E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.51148E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.52131E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.53115E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.54098E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.55082E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.56066E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.57049E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.58033E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.59016E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60000E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.60984E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.61967E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.62951E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.63934E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.64918E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.65902E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.66885E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.67869E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.68852E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.69836E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.70820E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.71803E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.72787E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.73770E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.74754E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.75738E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.76721E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.77705E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.78689E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.79672E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.80656E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.81639E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.82623E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.83607E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.84590E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.85574E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.86557E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.87541E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.88525E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.89508E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.90492E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.91475E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.92459E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.93443E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.94426E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.95410E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.96393E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.97377E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.98361E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 3.99344E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.00328E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.01311E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.02295E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.03279E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.04262E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.05246E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.06230E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.07213E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.08197E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.09180E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.10164E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.11148E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.12131E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.13115E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.14098E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.15082E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.16066E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.17049E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.18033E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.19016E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20000E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.20984E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.21967E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.22951E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.23934E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.24918E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.25902E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.26885E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.27869E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.28852E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.29836E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.30820E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.31803E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.32787E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.33770E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.34754E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.35738E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.36721E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.37705E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.38689E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.39672E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.40656E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.41639E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.42623E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.43607E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.44590E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.45574E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.46557E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.47541E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.48525E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.49508E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.50492E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.51475E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.52459E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.53443E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.54426E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.55410E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.56393E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.57377E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.58361E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.59344E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.60328E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.61311E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.62295E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.63279E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.64262E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.65246E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.66230E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.67213E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.68197E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.69180E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.70164E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.71148E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.72131E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.73115E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.74098E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.75082E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.76066E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.77049E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.78033E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.79016E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.80000E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.80984E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.81967E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.82951E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.83934E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.84918E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.85902E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.86885E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.87869E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.88852E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.89836E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.90820E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.91803E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.92787E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.93770E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.94754E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.95738E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.96721E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.97705E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.98689E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 4.99672E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.00656E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.01639E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.02623E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.03607E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.04590E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.05574E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.06557E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.07541E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.08525E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.09508E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.10492E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.11475E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.12459E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.13443E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.14426E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.15410E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.16393E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.17377E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.18361E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.19344E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.20328E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.21311E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.22295E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.23279E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.24262E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.25246E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.26230E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.27213E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.28197E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.29180E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.30164E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.31148E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.32131E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.33115E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.34098E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.35082E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.36066E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.37049E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.38033E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.39016E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.40000E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.40984E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.41967E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.42951E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.43934E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.44918E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.45902E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.46885E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.47869E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.48852E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.49836E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.50820E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.51803E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.52787E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.53770E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.54754E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.55738E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.56721E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.57705E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.58689E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.59672E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.60656E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.61639E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.62623E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.63607E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.64590E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.65574E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.66557E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.67541E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.68525E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.69508E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.70492E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.71475E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.72459E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.73443E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.74426E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.75410E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.76393E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.77377E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.78361E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.79344E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.80328E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.81311E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.82295E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.83279E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.84262E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.85246E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.86230E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.87213E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.88197E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.89180E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.90164E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.91148E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.92131E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.93115E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.94098E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.95082E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.96066E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.97049E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.98033E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 5.99016E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.00000E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.00984E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.01967E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.02951E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.03934E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.04918E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.05902E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.06885E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.07869E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.08852E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.09836E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.10820E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.11803E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.12787E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.13770E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.14754E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.15738E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.16721E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.17705E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.18689E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.19672E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.20656E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.21639E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.22623E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.23607E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.24590E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.25574E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.26557E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.27541E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.28525E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.29508E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.30492E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.31475E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.32459E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.33443E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.34426E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.35410E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.36393E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.37377E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.38361E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.39344E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.40328E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.41311E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.42295E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.43279E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.44262E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.45246E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.46230E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.47213E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.48197E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.49180E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.50164E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.51148E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.52131E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.53115E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.54098E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.55082E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.56066E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.57049E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.58033E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.59016E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.60000E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.60984E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.61967E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.62951E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.63934E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.64918E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
 6.65902E+03 0.00000E+00 2.48772E-01 5.22857E-01 2.50000E-01
