      dist_x	        time	      charge	          Cl	          Na	        N(5)	        m_H+	
    0.507441	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.508426	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.509408	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.510389	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.511367	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.512344	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.513319	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.514292	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.515264	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.516233	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.517201	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.518166	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.51913	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.520093	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.521053	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.522012	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.522969	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.523924	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.524877	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.525829	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.526779	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.527728	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.528674	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.529619	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.530562	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.531504	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.532444	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.533382	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.534319	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.535254	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.536187	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.537119	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.538049	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.538977	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.539904	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.540829	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.541753	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.542675	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.543596	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.544515	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.545432	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.546348	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.547263	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.548176	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.549087	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.549997	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.550905	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.551812	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.552717	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.553621	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.554524	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.555425	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.556324	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.557222	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.558119	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.559014	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.559908	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
      0.5608	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.561691	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.56258	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.563468	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.564355	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.56524	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.566124	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.567007	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.567888	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.568768	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.569646	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.570523	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.571399	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.572273	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.573146	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.574018	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.574888	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.575757	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.576625	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.577492	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.578357	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.579221	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.580083	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.580944	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.581804	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.582663	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.583521	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.584377	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.585232	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.586086	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.586938	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.587789	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.588639	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.589488	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.590336	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.591182	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.592027	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.592871	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.593714	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.594556	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.595396	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.596235	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.597073	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.59791	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.598746	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.59958	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.600414	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.601246	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.602077	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.602907	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.603736	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.604563	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.60539	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.606215	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.607039	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.607862	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.608684	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.609505	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.610325	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.611144	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.611961	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.612778	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.613593	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.614407	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.615221	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.616033	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.616844	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.617654	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.618463	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.619271	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.620078	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.620884	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.621688	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.622492	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.623295	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.624097	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.624897	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.625697	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.626495	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.627293	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.62809	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.628885	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.62968	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.630473	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.631266	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.632058	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.632848	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.633638	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.634426	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.635214	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.636001	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.636786	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.637571	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.638355	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.639138	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.639919	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
      0.6407	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.64148	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.642259	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.643037	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.643814	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.64459	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.645366	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.64614	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.646913	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.647686	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.648457	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.649228	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.649997	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.650766	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.651534	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.652301	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.653067	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.653832	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.654596	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.65536	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.656122	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.656884	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.657645	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.658405	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.659164	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.659922	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.660679	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.661435	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.662191	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.662945	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.663699	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.664452	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.665204	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.665955	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.666706	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.667455	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.668204	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.668952	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.669699	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.670445	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.67119	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.671935	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.672679	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.673422	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.674164	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.674905	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.675645	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.676385	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.677124	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.677862	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.678599	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.679335	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.680071	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.680806	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.68154	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.682273	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.683005	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.683737	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.684468	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.685198	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.685927	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.686656	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.687384	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.688111	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.688837	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.689562	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.690287	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.691011	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.691734	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.692457	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.693178	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.693899	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.69462	           0	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
