  0.72800000000000E+03  0.91432199241011E-06  0.10000000000000E-15  0.00000000000000E+00   01
  0.36615488487149E+00  0.91564387737329E-10  0.10000000308502E-09  0.23805569762012E+00  0.24000000160968E+00  0.15836780562829E-02  0.16000000158950E-02  0.15184855198155E-01  0.17000002222600E-01  0.23764388065819E-01  0.26000002948421E-01  0.50999954387164E-03  0.51000000000016E-03  0.30014568120235E+00  0.30014568121079E+00  0.32500515854451E-07  0.47770431442264E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779282298372E-02  0.14000005054956E-01  0.18930729423526E-05  0.47600022440463E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992408E-20  0.99999999992408E-20  0.49062166171348E-23  0.49062187137933E-23  0.10000000000000E-19  0.10000000000000E-19  0.12951301957568E-17  0.12951306367343E-17  0.25902603915136E-16  0.25902612734687E-16  0.77012251786951E-06  0.77012278009297E-06  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.20993575605797E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75916591878484E-30  0.99950970895174E-20  0.00000000000000E+00  0.35305664115913E-16  0.70611328231826E-15  0.20993575605055E-04
  0.36615488487149E+00  0.91564387737329E-10  0.10000000308502E-09  0.23805569762012E+00  0.24000000160968E+00  0.15836780562829E-02  0.16000000158950E-02  0.15184855198155E-01  0.17000002222600E-01  0.23764388065819E-01  0.26000002948421E-01  0.50999954387164E-03  0.51000000000016E-03  0.30014568120235E+00  0.30014568121079E+00  0.32500515854451E-07  0.47770431442264E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779282298372E-02  0.14000005054956E-01  0.18930729423526E-05  0.47600022440463E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992408E-20  0.99999999992408E-20  0.49062166171348E-23  0.49062187137933E-23  0.10000000000000E-19  0.10000000000000E-19  0.12951301957568E-17  0.12951306367343E-17  0.25902603915136E-16  0.25902612734687E-16  0.77012251786951E-06  0.77012278009297E-06  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.20993575605797E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75916591878484E-30  0.99950970895174E-20  0.00000000000000E+00  0.35305664115913E-16  0.70611328231826E-15  0.20993575605055E-04
  0.36615488487149E+00  0.91564387737329E-10  0.10000000308502E-09  0.23805569762012E+00  0.24000000160968E+00  0.15836780562829E-02  0.16000000158950E-02  0.15184855198155E-01  0.17000002222600E-01  0.23764388065819E-01  0.26000002948421E-01  0.50999954387164E-03  0.51000000000016E-03  0.30014568120235E+00  0.30014568121079E+00  0.32500515854451E-07  0.47770431442264E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779282298372E-02  0.14000005054956E-01  0.18930729423526E-05  0.47600022440463E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992408E-20  0.99999999992408E-20  0.49062166171348E-23  0.49062187137933E-23  0.10000000000000E-19  0.10000000000000E-19  0.12951301957568E-17  0.12951306367343E-17  0.25902603915136E-16  0.25902612734687E-16  0.77012251786951E-06  0.77012278009297E-06  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.20993575605797E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75916591878484E-30  0.99950970895174E-20  0.00000000000000E+00  0.35305664115913E-16  0.70611328231826E-15  0.20993575605055E-04
  0.36615488487149E+00  0.91564387737329E-10  0.10000000308502E-09  0.23805569762012E+00  0.24000000160968E+00  0.15836780562829E-02  0.16000000158950E-02  0.15184855198155E-01  0.17000002222600E-01  0.23764388065819E-01  0.26000002948421E-01  0.50999954387164E-03  0.51000000000016E-03  0.30014568120235E+00  0.30014568121079E+00  0.32500515854451E-07  0.47770431442264E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779282298372E-02  0.14000005054956E-01  0.18930729423526E-05  0.47600022440463E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992408E-20  0.99999999992408E-20  0.49062166171348E-23  0.49062187137933E-23  0.10000000000000E-19  0.10000000000000E-19  0.12951301957568E-17  0.12951306367343E-17  0.25902603915136E-16  0.25902612734687E-16  0.77012251786951E-06  0.77012278009297E-06  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.20993575605797E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75916591878484E-30  0.99950970895174E-20  0.00000000000000E+00  0.35305664115913E-16  0.70611328231826E-15  0.20993575605055E-04
  0.36615488487149E+00  0.91564387737329E-10  0.10000000308502E-09  0.23805569762012E+00  0.24000000160968E+00  0.15836780562829E-02  0.16000000158950E-02  0.15184855198155E-01  0.17000002222600E-01  0.23764388065819E-01  0.26000002948421E-01  0.50999954387164E-03  0.51000000000016E-03  0.30014568120235E+00  0.30014568121079E+00  0.32500515854451E-07  0.47770431442264E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779282298372E-02  0.14000005054956E-01  0.18930729423526E-05  0.47600022440463E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992408E-20  0.99999999992408E-20  0.49062166171348E-23  0.49062187137933E-23  0.10000000000000E-19  0.10000000000000E-19  0.12951301957568E-17  0.12951306367343E-17  0.25902603915136E-16  0.25902612734687E-16  0.77012251786951E-06  0.77012278009297E-06  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.20993575605797E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75916591878484E-30  0.99950970895174E-20  0.00000000000000E+00  0.35305664115913E-16  0.70611328231826E-15  0.20993575605055E-04
  0.36615488487149E+00  0.91564387737329E-10  0.10000000308502E-09  0.23805569762012E+00  0.24000000160968E+00  0.15836780562829E-02  0.16000000158950E-02  0.15184855198155E-01  0.17000002222600E-01  0.23764388065819E-01  0.26000002948421E-01  0.50999954387164E-03  0.51000000000016E-03  0.30014568120235E+00  0.30014568121079E+00  0.32500515854451E-07  0.47770431442264E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779282298372E-02  0.14000005054956E-01  0.18930729423526E-05  0.47600022440463E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992408E-20  0.99999999992408E-20  0.49062166171348E-23  0.49062187137933E-23  0.10000000000000E-19  0.10000000000000E-19  0.12951301957568E-17  0.12951306367343E-17  0.25902603915136E-16  0.25902612734687E-16  0.77012251786951E-06  0.77012278009297E-06  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.20993575605797E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75916591878484E-30  0.99950970895174E-20  0.00000000000000E+00  0.35305664115913E-16  0.70611328231826E-15  0.20993575605055E-04
  0.36615488487149E+00  0.91564387737329E-10  0.10000000308502E-09  0.23805569762012E+00  0.24000000160968E+00  0.15836780562829E-02  0.16000000158950E-02  0.15184855198155E-01  0.17000002222600E-01  0.23764388065819E-01  0.26000002948421E-01  0.50999954387164E-03  0.51000000000016E-03  0.30014568120235E+00  0.30014568121079E+00  0.32500515854451E-07  0.47770431442264E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779282298372E-02  0.14000005054956E-01  0.18930729423526E-05  0.47600022440463E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992408E-20  0.99999999992408E-20  0.49062166171348E-23  0.49062187137933E-23  0.10000000000000E-19  0.10000000000000E-19  0.12951301957568E-17  0.12951306367343E-17  0.25902603915136E-16  0.25902612734687E-16  0.77012251786951E-06  0.77012278009297E-06  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.20993575605797E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75916591878484E-30  0.99950970895174E-20  0.00000000000000E+00  0.35305664115913E-16  0.70611328231826E-15  0.20993575605055E-04
  0.36615488487149E+00  0.91564387737329E-10  0.10000000308502E-09  0.23805569762012E+00  0.24000000160968E+00  0.15836780562829E-02  0.16000000158950E-02  0.15184855198155E-01  0.17000002222600E-01  0.23764388065819E-01  0.26000002948421E-01  0.50999954387164E-03  0.51000000000016E-03  0.30014568120235E+00  0.30014568121079E+00  0.32500515854451E-07  0.47770431442264E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779282298372E-02  0.14000005054956E-01  0.18930729423526E-05  0.47600022440463E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992408E-20  0.99999999992408E-20  0.49062166171348E-23  0.49062187137933E-23  0.10000000000000E-19  0.10000000000000E-19  0.12951301957568E-17  0.12951306367343E-17  0.25902603915136E-16  0.25902612734687E-16  0.77012251786951E-06  0.77012278009297E-06  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.20993575605797E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75916591878484E-30  0.99950970895174E-20  0.00000000000000E+00  0.35305664115913E-16  0.70611328231826E-15  0.20993575605055E-04
  0.36615488487149E+00  0.91564387737329E-10  0.10000000308502E-09  0.23805569762012E+00  0.24000000160968E+00  0.15836780562829E-02  0.16000000158950E-02  0.15184855198155E-01  0.17000002222600E-01  0.23764388065819E-01  0.26000002948421E-01  0.50999954387164E-03  0.51000000000016E-03  0.30014568120235E+00  0.30014568121079E+00  0.32500515854451E-07  0.47770431442264E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779282298372E-02  0.14000005054956E-01  0.18930729423526E-05  0.47600022440463E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992408E-20  0.99999999992408E-20  0.49062166171348E-23  0.49062187137933E-23  0.10000000000000E-19  0.10000000000000E-19  0.12951301957568E-17  0.12951306367343E-17  0.25902603915136E-16  0.25902612734687E-16  0.77012251786951E-06  0.77012278009297E-06  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.20993575605797E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75916591878484E-30  0.99950970895174E-20  0.00000000000000E+00  0.35305664115913E-16  0.70611328231826E-15  0.20993575605055E-04
  0.36615488487149E+00  0.91564387737329E-10  0.10000000308502E-09  0.23805569762012E+00  0.24000000160968E+00  0.15836780562829E-02  0.16000000158950E-02  0.15184855198155E-01  0.17000002222600E-01  0.23764388065819E-01  0.26000002948421E-01  0.50999954387164E-03  0.51000000000016E-03  0.30014568120235E+00  0.30014568121079E+00  0.32500515854451E-07  0.47770431442264E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779282298372E-02  0.14000005054956E-01  0.18930729423526E-05  0.47600022440463E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992408E-20  0.99999999992408E-20  0.49062166171348E-23  0.49062187137933E-23  0.10000000000000E-19  0.10000000000000E-19  0.12951301957568E-17  0.12951306367343E-17  0.25902603915136E-16  0.25902612734687E-16  0.77012251786951E-06  0.77012278009297E-06  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.20993575605797E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75916591878484E-30  0.99950970895174E-20  0.00000000000000E+00  0.35305664115913E-16  0.70611328231826E-15  0.20993575605055E-04
  0.36615488487149E+00  0.91564387737329E-10  0.10000000308502E-09  0.23805569762012E+00  0.24000000160968E+00  0.15836780562829E-02  0.16000000158950E-02  0.15184855198155E-01  0.17000002222600E-01  0.23764388065819E-01  0.26000002948421E-01  0.50999954387164E-03  0.51000000000016E-03  0.30014568120235E+00  0.30014568121079E+00  0.32500515854451E-07  0.47770431442264E-03  0.22150662304037E-05  0.22150662304037E-05  0.80779282298372E-02  0.14000005054956E-01  0.18930729423526E-05  0.47600022440463E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992408E-20  0.99999999992408E-20  0.49062166171348E-23  0.49062187137933E-23  0.10000000000000E-19  0.10000000000000E-19  0.12951301957568E-17  0.12951306367343E-17  0.25902603915136E-16  0.25902612734687E-16  0.77012251786951E-06  0.77012278009297E-06  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.20993575605797E-04  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.75916591878484E-30  0.99950970895174E-20  0.00000000000000E+00  0.35305664115913E-16  0.70611328231826E-15  0.20993575605055E-04
