  0.18900000000000E+03  0.10000000000000E-14  0.10000000000000E-15  0.00000000000000E+00   01
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
  0.11746471805094E+01  0.50184104702067E-05  0.63653999998670E-05  0.50012258634546E+00  0.50019999999998E+00  0.56005348999062E+00  0.56009999999999E+00  0.14689077365289E-01  0.14729000000033E-01  0.22955285479627E-01  0.23004999999999E-01  0.44966871105976E-03  0.44966900000002E-03  0.11182589196844E+01  0.11182602240608E+01  0.34012865545416E-07  0.47303862163690E-03  0.18388120013938E-05  0.18388120013938E-05  0.12478318748986E-03  0.23729999997066E-03  0.24488328871534E-05  0.47599999994643E-03  0.85999654995397E-02  0.86000000000000E-02  0.88599918873160E-02  0.88600000000000E-02  0.78000000000000E-10  0.78000000000000E-10  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.10000000000000E-22  0.54200000000000E-13  0.54200000000000E-13  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00
